val_loss,val_mse,epoch,step,train_loss,train_mse
0.01743275672197342,0.03486551344394684,0,273,,
,,0,273,0.031904540956020355,0.06388156861066818
0.01561269536614418,0.03122539073228836,1,547,,
,,1,547,0.015917379409074783,0.03185340389609337
0.016043638810515404,0.03208727762103081,2,821,,
,,2,821,0.015021009370684624,0.030060067772865295
0.01544933207333088,0.03089866414666176,3,1095,,
,,3,1095,0.014047789387404919,0.028113028034567833
0.014857004396617413,0.029714008793234825,4,1369,,
,,4,1369,0.013167954050004482,0.02635304071009159
0.013989889062941074,0.02797977812588215,5,1643,,
,,5,1643,0.012557890266180038,0.025132829323410988
0.01292718667536974,0.02585437335073948,6,1917,,
,,6,1917,0.012151957489550114,0.02432101033627987
0.01192824449390173,0.02385648898780346,7,2191,,
,,7,2191,0.011861479841172695,0.02374015934765339
0.011203290894627571,0.022406581789255142,8,2465,,
,,8,2465,0.011634867638349533,0.023287076503038406
0.010819830000400543,0.021639660000801086,9,2739,,
,,9,2739,0.011467307806015015,0.02295212633907795
0.010673167183995247,0.021346334367990494,10,3013,,
,,10,3013,0.011360393837094307,0.022738464176654816
0.010633514262735844,0.021267028525471687,11,3287,,
,,11,3287,0.011299517937004566,0.02261684276163578
0.010631706565618515,0.02126341313123703,12,3561,,
,,12,3561,0.011265135370194912,0.022548163309693336
0.010642342269420624,0.021284684538841248,13,3835,,
,,13,3835,0.011243798770010471,0.022505519911646843
0.010657314211130142,0.021314628422260284,14,4109,,
,,14,4109,0.01122848317027092,0.022474883124232292
0.01067392248660326,0.02134784497320652,15,4383,,
,,15,4383,0.01121590007096529,0.022449688985943794
0.010690835304558277,0.021381670609116554,16,4657,,
,,16,4657,0.01120450533926487,0.02242685668170452
0.010707177221775055,0.02141435444355011,17,4931,,
,,17,4931,0.011193562299013138,0.022404925897717476
0.010722402483224869,0.021444804966449738,18,5205,,
,,18,5205,0.01118277758359909,0.0223833080381155
0.010736251249909401,0.021472502499818802,19,5479,,
,,19,5479,0.011172099970281124,0.02236190438270569
0.010748639702796936,0.021497279405593872,20,5753,,
,,20,5753,0.01116157229989767,0.022340798750519753
0.01075957715511322,0.02151915431022644,21,6027,,
,,21,6027,0.011151287704706192,0.022320181131362915
0.010769113898277283,0.021538227796554565,22,6301,,
,,22,6301,0.01114131510257721,0.022300194948911667
0.010777328163385391,0.021554656326770782,23,6575,,
,,23,6575,0.011131713166832924,0.02228095568716526
0.010784287005662918,0.021568574011325836,24,6849,,
,,24,6849,0.011122494004666805,0.022262489423155785
0.010790052823722363,0.021580105647444725,25,7123,,
,,25,7123,0.011113648302853107,0.02224477380514145
0.01079469732940197,0.02158939465880394,26,7397,,
,,26,7397,0.011105180718004704,0.02222782000899315
0.010798284783959389,0.021596569567918777,27,7671,,
